row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
761,1,1,True,1,1.0,2,1.1985184533748246e-98,4,0.0,3,0.0
762,1,1,True,1,1.0,2,1.6713819296760764e-227,4,0.0,3,0.0
763,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
764,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
765,1,1,True,1,1.0,2,1.136870048739883e-264,4,0.0,3,0.0
766,1,1,True,1,1.0,2,5.082659600104964e-177,4,0.0,3,0.0
767,1,1,True,1,1.0,2,2.8379609271066163e-193,4,0.0,3,0.0
768,1,1,True,1,1.0,2,8.308441957012678e-106,4,0.0,3,0.0
769,1,1,True,1,1.0,2,2.5836983471613004e-243,4,0.0,3,0.0
770,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
771,1,1,True,1,1.0,2,2.9613215546550435e-95,4,0.0,3,0.0
772,1,1,True,1,1.0,2,1.3997938667311195e-257,4,0.0,3,0.0
773,1,1,True,1,1.0,2,7.004997126039059e-181,4,0.0,3,0.0
774,1,1,True,1,1.0,2,2.980052611123637e-215,4,0.0,3,0.0
775,1,1,True,1,1.0,2,5.2289804661798516e-195,4,0.0,3,0.0
776,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
777,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
778,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
779,1,1,True,1,1.0,2,2.2417219147303617e-157,4,0.0,3,0.0
780,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
781,1,1,True,1,1.0,2,2.0275048559185726e-167,4,0.0,3,0.0
782,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
783,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
784,1,1,True,1,1.0,2,4.981649281977689e-266,4,0.0,3,0.0
785,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
786,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
787,1,1,True,1,1.0,2,8.766428115273434e-209,4,0.0,3,0.0
788,1,2,False,2,0.5,1,0.5,4,0.0,3,0.0
789,1,1,True,1,1.0,2,2.7805119094492856e-66,4,0.0,3,0.0
790,1,1,True,1,1.0,2,1.4320805252915859e-235,4,0.0,3,0.0
791,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
792,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
793,2,1,False,1,1.0,2,4.2513629797285737e-243,4,0.0,3,0.0
794,1,1,True,1,1.0,2,4.3713177667822586e-144,4,0.0,3,0.0
795,1,1,True,1,1.0,2,1.7844447769201832e-222,4,0.0,3,0.0
796,1,1,True,1,1.0,2,3.3145359479970597e-96,4,0.0,3,0.0
797,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
798,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
799,1,1,True,1,1.0,2,6.26630608794647e-215,4,0.0,3,0.0
800,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
801,1,1,True,1,1.0,2,5.642993909808039e-177,4,0.0,3,0.0
802,1,1,True,1,1.0,2,5.863525462363104e-70,4,0.0,3,0.0
803,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
804,2,1,False,1,1.0,2,7.80811628764746e-39,4,0.0,3,0.0
805,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
806,1,1,True,1,1.0,2,8.633538111995702e-305,4,0.0,3,0.0
807,1,1,True,1,1.0,2,2.1097156516806477e-21,4,0.0,3,0.0
808,1,1,True,1,1.0,2,3.0490713722301926e-52,4,0.0,3,0.0
809,1,1,True,1,1.0,2,1.077012882462852e-205,4,0.0,3,0.0
810,1,1,True,1,1.0,2,7.07777526976955e-206,4,0.0,3,0.0
811,1,1,True,1,1.0,2,7.618581235908232e-228,4,0.0,3,0.0
812,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
813,1,1,True,1,1.0,2,8.021174326154592e-240,4,0.0,3,0.0
814,1,1,True,1,1.0,2,1.0333821568325718e-298,4,0.0,3,0.0
815,1,1,True,1,1.0,2,7.985830259630238e-271,4,0.0,3,0.0
816,1,1,True,1,1.0,2,6.320665128002911e-75,4,0.0,3,0.0
817,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
818,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
819,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
820,1,1,True,1,1.0,2,7.608389246570303e-178,4,0.0,3,0.0
821,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
822,1,2,False,2,1.0,1,6.937593560318834e-19,4,0.0,3,0.0
823,1,1,True,1,1.0,2,4.835785862759987e-163,4,0.0,3,0.0
824,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
825,1,1,True,1,1.0,2,1.0854683921458564e-168,4,0.0,3,0.0
826,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
827,1,1,True,1,0.9999999996752047,2,3.247952368449634e-10,4,0.0,3,0.0
828,1,1,True,1,1.0,2,2.3026608392147457e-282,4,0.0,3,0.0
829,1,1,True,1,1.0,2,5.458170665700138e-159,4,0.0,3,0.0
830,1,1,True,1,1.0,2,4.668945463420252e-305,4,0.0,3,0.0
831,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
832,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
833,1,1,True,1,1.0,2,2.2046221122635128e-154,4,0.0,3,0.0
834,1,1,True,1,1.0,2,1.4222231627932897e-89,4,0.0,3,0.0
835,1,1,True,1,1.0,2,1.3433729591217425e-104,4,0.0,3,0.0
836,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
837,1,1,True,1,1.0,2,6.518030741921184e-192,4,0.0,3,0.0
838,1,1,True,1,1.0,2,1.269740388634687e-112,4,0.0,3,0.0
839,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
840,2,1,False,1,1.0,2,4.9335691405845476e-288,4,0.0,3,0.0
841,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
842,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
843,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
844,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
845,1,1,True,1,1.0,2,1.1906348961773744e-263,4,0.0,3,0.0
846,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
847,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
848,1,1,True,1,1.0,2,1.0023832721095245e-264,4,0.0,3,0.0
849,1,1,True,1,1.0,2,1.32185165132655e-267,4,0.0,3,0.0
850,1,1,True,1,1.0,2,5.666496620573043e-118,4,0.0,3,0.0
851,1,1,True,1,1.0,2,1.132650012319432e-225,4,0.0,3,0.0
852,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
853,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
854,1,1,True,1,1.0,2,7.872572392342132e-172,4,0.0,3,0.0
855,1,1,True,1,1.0,2,1.653710299649602e-55,4,0.0,3,0.0
856,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
857,1,1,True,1,1.0,2,5.541156144351005e-224,4,0.0,3,0.0
858,1,1,True,1,1.0,2,2.0729021437562384e-45,4,0.0,3,0.0
859,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
860,1,1,True,1,1.0,2,2.0324578845352426e-160,4,0.0,3,0.0
861,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
862,1,1,True,1,1.0,2,4.840028257575252e-247,4,0.0,3,0.0
863,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
864,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
865,1,1,True,1,1.0,2,7.206214416130025e-188,4,0.0,3,0.0
866,1,1,True,1,1.0,2,2.0917551160981405e-169,4,0.0,3,0.0
867,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
868,1,1,True,1,1.0,2,4.461328755794387e-221,4,0.0,3,0.0
869,1,1,True,1,0.9999999999999768,2,2.3215302083267706e-14,4,0.0,3,0.0
870,1,1,True,1,1.0,2,1.4623559488978904e-155,4,0.0,3,0.0
871,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
872,1,1,True,1,1.0,2,8.850972732144024e-184,4,0.0,3,0.0
873,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
874,1,1,True,1,1.0,2,1.1754685788232312e-117,4,0.0,3,0.0
875,1,1,True,1,1.0,2,7.26906469876917e-20,4,0.0,3,0.0
876,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
877,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
878,1,1,True,1,1.0,2,1.0670973657070245e-91,4,0.0,3,0.0
879,1,1,True,1,1.0,2,4.588274829141881e-178,4,0.0,3,0.0
880,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
881,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
882,1,1,True,1,1.0,2,1.2405402972455037e-258,4,0.0,3,0.0
883,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
884,1,1,True,1,1.0,2,9.935304896155436e-250,4,0.0,3,0.0
885,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
886,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
887,3,1,False,1,1.0,4,0.0,3,0.0,2,0.0
888,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
889,1,1,True,1,1.0,2,1.3627959764699442e-178,4,0.0,3,0.0
890,1,1,True,1,1.0,2,4.106543465106188e-86,4,0.0,3,0.0
891,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
892,1,1,True,1,1.0,2,1.4130011414442948e-275,4,0.0,3,0.0
893,1,1,True,1,1.0,2,6.0434237526257454e-232,4,0.0,3,0.0
894,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
895,1,1,True,1,1.0,2,5.3003279166337605e-211,4,0.0,3,0.0
896,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
897,1,1,True,1,1.0,2,2.5103196615873247e-197,4,0.0,3,0.0
898,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
899,1,1,True,1,1.0,2,1.2718138414123994e-199,4,0.0,3,0.0
900,1,1,True,1,1.0,2,4.808307493053143e-279,4,0.0,3,0.0
901,1,1,True,1,1.0,2,5.192155637745908e-224,4,0.0,3,0.0
902,1,1,True,1,1.0,2,4.8573994496578755e-231,4,0.0,3,0.0
903,1,1,True,1,1.0,2,5.790481816742189e-151,4,0.0,3,0.0
904,1,1,True,1,1.0,2,5.1258153130248175e-141,4,0.0,3,0.0
905,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
906,1,1,True,1,1.0,2,3.0799302319826545e-206,4,0.0,3,0.0
907,1,1,True,1,1.0,2,1.5684249770767216e-198,4,0.0,3,0.0
908,1,1,True,1,1.0,2,3.7934741645019325e-98,4,0.0,3,0.0
909,1,1,True,1,1.0,2,3.905648742070703e-60,4,0.0,3,0.0
910,1,1,True,1,1.0,2,1.2876261028778228e-172,4,0.0,3,0.0
911,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
912,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
913,1,1,True,1,1.0,2,1.0675632915715338e-188,4,0.0,3,0.0
914,1,1,True,1,1.0,2,6.793810765277503e-145,4,0.0,3,0.0
915,1,1,True,1,1.0,2,1.9103342925937754e-236,4,0.0,3,0.0
916,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
917,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
918,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
919,1,1,True,1,1.0,2,9.284164191764963e-112,4,0.0,3,0.0
920,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
921,1,1,True,1,1.0,2,7.29426337049402e-83,4,0.0,3,0.0
922,1,1,True,1,1.0,2,2.709218685609014e-234,4,0.0,3,0.0
923,1,1,True,1,1.0,2,3.207513955065972e-238,4,0.0,3,0.0
924,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
925,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
926,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
927,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
928,1,1,True,1,1.0,2,1.0854369242565853e-200,4,0.0,3,0.0
929,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
930,1,1,True,1,1.0,2,1.547028388168885e-288,4,0.0,3,0.0
931,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
932,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
933,1,1,True,1,1.0,2,1.0767585506479982e-222,4,0.0,3,0.0
934,1,1,True,1,1.0,2,3.2680409534662056e-142,4,0.0,3,0.0
935,1,1,True,1,1.0,2,3.4521370655388057e-155,4,0.0,3,0.0
936,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
937,1,1,True,1,1.0,2,6.261403621776171e-214,4,0.0,3,0.0
938,1,1,True,1,1.0,2,1.3050413754831376e-212,4,0.0,3,0.0
939,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
940,1,1,True,1,1.0,2,3.728012352334187e-145,4,0.0,3,0.0
941,1,1,True,1,1.0,2,4.865591326603155e-302,4,0.0,3,0.0
942,1,1,True,1,1.0,2,1.0201142711822047e-300,4,0.0,3,0.0
943,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
944,1,1,True,1,1.0,2,4.4324480946729296e-108,4,0.0,3,0.0
945,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
946,1,1,True,1,1.0,2,5.449348871967899e-227,4,0.0,3,0.0
947,1,1,True,1,1.0,2,3.043629979474653e-17,4,0.0,3,0.0
948,1,1,True,1,1.0,2,1.0658867501090751e-246,4,0.0,3,0.0
949,1,1,True,1,1.0,2,2.3113854957354237e-257,4,0.0,3,0.0
950,1,1,True,1,1.0,2,2.6772151678272295e-158,4,0.0,3,0.0
951,1,1,True,1,1.0,2,1.3689300001410228e-175,4,0.0,3,0.0
952,1,1,True,1,1.0,2,1.4640183739044104e-283,4,0.0,3,0.0
953,1,1,True,1,1.0,2,5.340340041867552e-59,4,0.0,3,0.0
954,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
955,1,1,True,1,1.0,2,1.985591704257092e-88,4,0.0,3,0.0
956,1,1,True,1,1.0,2,3.2196158020904754e-265,4,0.0,3,0.0
957,1,1,True,1,1.0,2,3.66685241422094e-202,4,0.0,3,0.0
958,1,1,True,1,1.0,2,4.284931504151675e-277,4,0.0,3,0.0
959,1,1,True,1,1.0,2,2.942874081467503e-220,4,0.0,3,0.0
960,1,1,True,1,1.0,2,3.611137227962232e-296,4,0.0,3,0.0
961,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
962,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
963,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
964,1,1,True,1,1.0,2,8.867031213910386e-228,4,0.0,3,0.0
965,1,1,True,1,1.0,2,1.013325886120283e-115,4,0.0,3,0.0
966,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
967,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
968,1,1,True,1,1.0,2,8.623026492069227e-228,4,0.0,3,0.0
969,1,2,False,2,0.5,1,0.5,4,0.0,3,0.0
970,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
971,1,1,True,1,1.0,2,8.33252484845994e-272,4,0.0,3,0.0
972,1,1,True,1,0.9996283119905517,2,0.0003716880094483562,4,0.0,3,0.0
973,1,1,True,1,1.0,2,3.5037997027405918e-133,4,0.0,3,0.0
974,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
975,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
976,1,1,True,1,1.0,2,1.2771234012331118e-113,4,0.0,3,0.0
977,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
978,1,1,True,1,1.0,2,6.694078734136635e-55,4,0.0,3,0.0
979,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
980,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
981,1,1,True,1,1.0,2,8.189268419528137e-251,4,0.0,3,0.0
982,1,1,True,1,1.0,2,6.391399409635806e-127,4,0.0,3,0.0
983,1,1,True,1,1.0,2,3.61078053658342e-113,4,0.0,3,0.0
984,1,1,True,1,1.0,2,9.298403756153941e-159,4,0.0,3,0.0
985,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
986,1,1,True,1,1.0,2,1.4364272581642608e-232,4,0.0,3,0.0
987,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
988,1,1,True,1,1.0,2,8.991928341014122e-119,4,0.0,3,0.0
989,1,1,True,1,1.0,2,8.428289811849921e-267,4,0.0,3,0.0
990,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
991,1,1,True,1,1.0,2,1.0478178197951386e-278,4,0.0,3,0.0
992,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
993,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
994,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
995,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
996,1,1,True,1,1.0,2,7.856663451429496e-239,4,0.0,3,0.0
997,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
998,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
999,1,1,True,1,1.0,2,2.499091396231288e-114,4,0.0,3,0.0
1000,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1001,1,1,True,1,1.0,2,6.15351378944021e-95,4,0.0,3,0.0
1002,1,1,True,1,1.0,2,1.7667791118922877e-181,4,0.0,3,0.0
1003,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1004,1,1,True,1,1.0,2,1.417077975988212e-178,4,0.0,3,0.0
1005,1,1,True,1,1.0,2,5.836309185738577e-214,4,0.0,3,0.0
1006,1,1,True,1,1.0,2,3.445762697922902e-238,4,0.0,3,0.0
1007,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1008,1,1,True,1,0.5035960982658273,2,0.49640390173417265,4,0.0,3,0.0
1009,1,1,True,1,1.0,2,9.49873538553061e-74,4,0.0,3,0.0
1010,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1011,1,1,True,1,1.0,2,2.243130906362392e-205,4,0.0,3,0.0
1012,1,1,True,1,1.0,2,7.634410036098904e-223,4,0.0,3,0.0
1013,1,1,True,1,1.0,2,9.662286158875301e-126,4,0.0,3,0.0
1014,1,1,True,1,1.0,2,1.6568059468453958e-142,4,0.0,3,0.0
1015,1,1,True,1,1.0,2,2.991148769704163e-225,4,0.0,3,0.0
1016,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1017,2,1,False,1,1.0,2,1.682754130433848e-105,4,0.0,3,0.0
1018,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1019,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1020,1,1,True,1,1.0,2,2.5550006798065902e-163,4,0.0,3,0.0
1021,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1022,1,1,True,1,1.0,2,5.121164901987253e-152,4,0.0,3,0.0
1023,1,1,True,1,1.0,2,1.1705545878639134e-77,4,0.0,3,0.0
1024,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1025,1,1,True,1,1.0,2,1.1161532984798787e-297,4,0.0,3,0.0
1026,1,1,True,1,1.0,2,6.374185113723841e-91,4,0.0,3,0.0
1027,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1028,1,1,True,1,1.0,2,6.272381065879619e-208,4,0.0,3,0.0
1029,1,1,True,1,1.0,2,3.244872072427539e-213,4,0.0,3,0.0
1030,1,1,True,1,1.0,2,2.857575179306158e-110,4,0.0,3,0.0
1031,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1032,1,1,True,1,1.0,2,2.4122817710213278e-172,4,0.0,3,0.0
1033,1,1,True,1,1.0,2,5.696343875575226e-199,4,0.0,3,0.0
1034,1,1,True,1,1.0,2,1.126495582967306e-143,4,0.0,3,0.0
1035,1,1,True,1,0.9999999933227699,2,6.677230030597152e-09,4,0.0,3,0.0
1036,1,1,True,1,1.0,2,1.0118590137698483e-98,4,0.0,3,0.0
1037,1,1,True,1,1.0,2,3.7144314192303756e-191,4,0.0,3,0.0
1038,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1039,1,1,True,1,1.0,2,8.106362305989369e-227,4,0.0,3,0.0
1040,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1041,1,1,True,1,1.0,2,4.9953007745718384e-95,4,0.0,3,0.0
1042,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1043,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1044,1,1,True,1,1.0,2,3.752104122768939e-122,4,0.0,3,0.0
1045,1,1,True,1,1.0,2,1.7090098843273142e-68,4,0.0,3,0.0
1046,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1047,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1048,1,1,True,1,1.0,2,3.451541892900848e-157,4,0.0,3,0.0
1049,1,2,False,2,0.5,1,0.5,4,0.0,3,0.0
1050,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1051,1,1,True,1,1.0,2,3.944829944759221e-99,4,0.0,3,0.0
1052,1,1,True,1,1.0,2,1.4589248422653503e-210,4,0.0,3,0.0
1053,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1054,1,1,True,1,1.0,2,3.979275321215786e-82,4,0.0,3,0.0
1055,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1056,1,1,True,1,1.0,2,4.196187022115672e-181,4,0.0,3,0.0
1057,1,1,True,1,1.0,2,1.1933084126341052e-188,4,0.0,3,0.0
1058,1,1,True,1,1.0,2,3.746785426777842e-307,4,0.0,3,0.0
1059,1,1,True,1,1.0,2,8.922538915632744e-308,4,0.0,3,0.0
1060,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1061,1,1,True,1,1.0,2,3.950943267987475e-216,4,0.0,3,0.0
1062,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1063,1,1,True,1,1.0,2,8.233395574985957e-309,4,0.0,3,0.0
1064,1,1,True,1,1.0,2,4.7011423830402055e-77,4,0.0,3,0.0
1065,1,1,True,1,1.0,2,4.585155265185405e-228,4,0.0,3,0.0
1066,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1067,1,1,True,1,1.0,2,3.6228112993866058e-221,4,0.0,3,0.0
1068,1,2,False,2,0.8874056030907151,1,0.11259439690928486,4,0.0,3,0.0
1069,1,1,True,1,1.0,2,6.596157096571256e-236,4,0.0,3,0.0
1070,1,1,True,1,1.0,2,1.5278306234329672e-106,4,0.0,3,0.0
1071,1,1,True,1,1.0,2,6.62475168697424e-73,4,0.0,3,0.0
1072,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1073,1,1,True,1,1.0,2,1.576397407502596e-299,4,0.0,3,0.0
1074,1,1,True,1,1.0,2,7.6284853451584256e-90,4,0.0,3,0.0
1075,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1076,1,1,True,1,1.0,2,1.4849735701756973e-135,4,0.0,3,0.0
1077,1,1,True,1,1.0,2,4.276167909462419e-158,4,0.0,3,0.0
1078,1,1,True,1,1.0,2,3.550850790330245e-52,4,0.0,3,0.0
1079,1,1,True,1,1.0,2,6.235282525437416e-95,4,0.0,3,0.0
1080,1,1,True,1,1.0,2,5.0575092008093506e-250,4,0.0,3,0.0
1081,1,1,True,1,1.0,2,3.4154562017860608e-258,4,0.0,3,0.0
1082,1,1,True,1,1.0,2,5.4525517049023356e-55,4,0.0,3,0.0
1083,1,1,True,1,1.0,2,2.22271736049259e-23,4,0.0,3,0.0
1084,1,1,True,1,1.0,2,1.953001700891012e-189,4,0.0,3,0.0
1085,1,1,True,1,1.0,2,3.650748058072964e-115,4,0.0,3,0.0
1086,1,1,True,1,1.0,2,9.216818027666424e-180,4,0.0,3,0.0
1087,1,1,True,1,1.0,2,1.1403784930766791e-272,4,0.0,3,0.0
1088,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1089,1,1,True,1,1.0,2,9.92995220184779e-233,4,0.0,3,0.0
1090,1,1,True,1,1.0,2,1.0423458212627762e-24,4,0.0,3,0.0
1091,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1092,1,1,True,1,1.0,2,6.515341772903381e-231,4,0.0,3,0.0
1093,1,1,True,1,1.0,2,4.3136418881632624e-197,4,0.0,3,0.0
1094,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1095,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1096,1,1,True,1,1.0,2,8.338766833537409e-140,4,0.0,3,0.0
1097,1,1,True,1,1.0,2,1.5424235241949123e-280,4,0.0,3,0.0
1098,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1099,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1100,1,1,True,1,1.0,2,1.9808338122239182e-136,4,0.0,3,0.0
1101,1,1,True,1,1.0,2,1.1169434684607625e-189,4,0.0,3,0.0
1102,1,1,True,1,1.0,2,5.7401113794432715e-279,4,0.0,3,0.0
1103,1,1,True,1,1.0,2,7.362543177208949e-231,4,0.0,3,0.0
1104,1,1,True,1,1.0,2,9.96254777131497e-186,4,0.0,3,0.0
1105,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1106,1,1,True,1,1.0,2,1.3624704523982414e-92,4,0.0,3,0.0
1107,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1108,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1109,1,1,True,1,1.0,2,3.2356564999951125e-127,4,0.0,3,0.0
1110,1,1,True,1,1.0,2,2.366130069283394e-84,4,0.0,3,0.0
1111,1,1,True,1,1.0,2,5.716325797496194e-120,4,0.0,3,0.0
1112,1,1,True,1,1.0,2,5.463389358806426e-201,4,0.0,3,0.0
1113,1,1,True,1,1.0,2,2.0486914604945114e-186,4,0.0,3,0.0
1114,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1115,1,1,True,1,1.0,2,1.3813823799328088e-297,4,0.0,3,0.0
1116,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1117,1,1,True,1,1.0,2,6.855652906901644e-127,4,0.0,3,0.0
1118,2,1,False,1,1.0,2,8.757478767503692e-140,4,0.0,3,0.0
1119,1,1,True,1,1.0,2,5.247699184795383e-228,4,0.0,3,0.0
1120,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1121,1,1,True,1,1.0,2,5.072750441636821e-143,4,0.0,3,0.0
1122,1,1,True,1,1.0,2,1.2683807508227189e-276,4,0.0,3,0.0
1123,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1124,1,1,True,1,1.0,2,1.1849249161742945e-96,4,0.0,3,0.0
1125,1,1,True,1,1.0,2,1.069343708469872e-221,4,0.0,3,0.0
1126,1,1,True,1,1.0,2,9.84326492469578e-169,4,0.0,3,0.0
1127,1,1,True,1,1.0,2,5.3596156017227565e-30,4,0.0,3,0.0
1128,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1129,1,1,True,1,1.0,2,1.1944437945768047e-207,4,0.0,3,0.0
1130,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1131,1,1,True,1,1.0,2,1.2094124005400785e-30,4,0.0,3,0.0
1132,1,1,True,1,1.0,2,3.2190541013947856e-197,4,0.0,3,0.0
1133,1,1,True,1,1.0,2,3.7442350261825016e-224,4,0.0,3,0.0
1134,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1135,1,1,True,1,1.0,2,1.754358017727869e-85,4,0.0,3,0.0
